0,1
stop\21832144_nohash_4.wav,stop
up\21832144_nohash_0.wav,up
up\21832144_nohash_1.wav,up
up\21832144_nohash_2.wav,up
up\21832144_nohash_3.wav,up
up\21832144_nohash_4.wav,up
yes\21832144_nohash_0.wav,yes
yes\21832144_nohash_1.wav,yes
yes\21832144_nohash_2.wav,yes
yes\21832144_nohash_3.wav,yes
yes\21832144_nohash_4.wav,yes
down\229978fd_nohash_0.wav,down
down\229978fd_nohash_1.wav,down
down\229978fd_nohash_2.wav,down
down\229978fd_nohash_3.wav,down
down\229978fd_nohash_4.wav,down
go\229978fd_nohash_0.wav,go
go\229978fd_nohash_1.wav,go
go\229978fd_nohash_2.wav,go
go\229978fd_nohash_3.wav,go
go\229978fd_nohash_4.wav,go
left\229978fd_nohash_0.wav,left
left\229978fd_nohash_1.wav,left
left\229978fd_nohash_2.wav,left
left\229978fd_nohash_3.wav,left
left\229978fd_nohash_4.wav,left
no\229978fd_nohash_0.wav,no
no\229978fd_nohash_1.wav,no
no\229978fd_nohash_2.wav,no
no\229978fd_nohash_3.wav,no
no\229978fd_nohash_4.wav,no
right\229978fd_nohash_0.wav,right
right\229978fd_nohash_1.wav,right
right\229978fd_nohash_2.wav,right
right\229978fd_nohash_3.wav,right
right\229978fd_nohash_4.wav,right
stop\229978fd_nohash_0.wav,stop
stop\229978fd_nohash_1.wav,stop
stop\229978fd_nohash_2.wav,stop
stop\229978fd_nohash_3.wav,stop
stop\229978fd_nohash_4.wav,stop
up\229978fd_nohash_0.wav,up
up\229978fd_nohash_1.wav,up
up\229978fd_nohash_2.wav,up
up\229978fd_nohash_3.wav,up
up\229978fd_nohash_4.wav,up
yes\229978fd_nohash_0.wav,yes
yes\229978fd_nohash_1.wav,yes
yes\229978fd_nohash_2.wav,yes
yes\229978fd_nohash_3.wav,yes
yes\229978fd_nohash_4.wav,yes
down\24befdb3_nohash_0.wav,down
down\24befdb3_nohash_1.wav,down
down\24befdb3_nohash_2.wav,down
down\24befdb3_nohash_3.wav,down
down\24befdb3_nohash_4.wav,down
go\24befdb3_nohash_0.wav,go
go\24befdb3_nohash_1.wav,go
go\24befdb3_nohash_2.wav,go
go\24befdb3_nohash_3.wav,go
go\24befdb3_nohash_4.wav,go
left\24befdb3_nohash_0.wav,left
left\24befdb3_nohash_1.wav,left
left\24befdb3_nohash_2.wav,left
left\24befdb3_nohash_3.wav,left
left\24befdb3_nohash_4.wav,left
no\24befdb3_nohash_0.wav,no
no\24befdb3_nohash_1.wav,no
no\24befdb3_nohash_2.wav,no
no\24befdb3_nohash_3.wav,no
no\24befdb3_nohash_4.wav,no
right\24befdb3_nohash_0.wav,right
right\24befdb3_nohash_1.wav,right
right\24befdb3_nohash_2.wav,right
right\24befdb3_nohash_3.wav,right
right\24befdb3_nohash_4.wav,right
stop\24befdb3_nohash_0.wav,stop
stop\24befdb3_nohash_1.wav,stop
stop\24befdb3_nohash_2.wav,stop
stop\24befdb3_nohash_3.wav,stop
stop\24befdb3_nohash_4.wav,stop
up\24befdb3_nohash_0.wav,up
up\24befdb3_nohash_1.wav,up
up\24befdb3_nohash_2.wav,up
up\24befdb3_nohash_3.wav,up
up\24befdb3_nohash_4.wav,up
yes\24befdb3_nohash_0.wav,yes
yes\24befdb3_nohash_1.wav,yes
yes\24befdb3_nohash_2.wav,yes
yes\24befdb3_nohash_3.wav,yes
yes\24befdb3_nohash_4.wav,yes
down\25e95412_nohash_0.wav,down
down\25e95412_nohash_1.wav,down
down\25e95412_nohash_2.wav,down
down\25e95412_nohash_3.wav,down
down\25e95412_nohash_4.wav,down
go\25e95412_nohash_0.wav,go
go\25e95412_nohash_1.wav,go
go\25e95412_nohash_2.wav,go
go\25e95412_nohash_3.wav,go
go\25e95412_nohash_4.wav,go
left\25e95412_nohash_0.wav,left
left\25e95412_nohash_1.wav,left
left\25e95412_nohash_2.wav,left
left\25e95412_nohash_3.wav,left
left\25e95412_nohash_4.wav,left
no\25e95412_nohash_0.wav,no
no\25e95412_nohash_1.wav,no
no\25e95412_nohash_2.wav,no
no\25e95412_nohash_3.wav,no
no\25e95412_nohash_4.wav,no
no\25e95412_nohash_5.wav,no
no\25e95412_nohash_6.wav,no
no\25e95412_nohash_7.wav,no
right\25e95412_nohash_0.wav,right
right\25e95412_nohash_1.wav,right
right\25e95412_nohash_2.wav,right
right\25e95412_nohash_3.wav,right
right\25e95412_nohash_4.wav,right
right\25e95412_nohash_5.wav,right
stop\25e95412_nohash_0.wav,stop
stop\25e95412_nohash_1.wav,stop
stop\25e95412_nohash_2.wav,stop
stop\25e95412_nohash_3.wav,stop
stop\25e95412_nohash_4.wav,stop
stop\25e95412_nohash_5.wav,stop
stop\25e95412_nohash_6.wav,stop
up\25e95412_nohash_0.wav,up
up\25e95412_nohash_1.wav,up
up\25e95412_nohash_2.wav,up
up\25e95412_nohash_3.wav,up
up\25e95412_nohash_4.wav,up
up\25e95412_nohash_5.wav,up
up\25e95412_nohash_6.wav,up
yes\25e95412_nohash_0.wav,yes
yes\25e95412_nohash_1.wav,yes
yes\25e95412_nohash_2.wav,yes
yes\25e95412_nohash_3.wav,yes
yes\25e95412_nohash_4.wav,yes
yes\25e95412_nohash_5.wav,yes
down\28e47b1a_nohash_0.wav,down
down\28e47b1a_nohash_1.wav,down
down\28e47b1a_nohash_2.wav,down
down\28e47b1a_nohash_3.wav,down
down\28e47b1a_nohash_4.wav,down
go\28e47b1a_nohash_0.wav,go
go\28e47b1a_nohash_1.wav,go
go\28e47b1a_nohash_2.wav,go
go\28e47b1a_nohash_3.wav,go
go\28e47b1a_nohash_4.wav,go
left\28e47b1a_nohash_0.wav,left
left\28e47b1a_nohash_1.wav,left
left\28e47b1a_nohash_2.wav,left
left\28e47b1a_nohash_3.wav,left
left\28e47b1a_nohash_4.wav,left
no\28e47b1a_nohash_0.wav,no
no\28e47b1a_nohash_1.wav,no
no\28e47b1a_nohash_2.wav,no
no\28e47b1a_nohash_3.wav,no
no\28e47b1a_nohash_4.wav,no
right\28e47b1a_nohash_0.wav,right
right\28e47b1a_nohash_1.wav,right
right\28e47b1a_nohash_2.wav,right
right\28e47b1a_nohash_3.wav,right
right\28e47b1a_nohash_4.wav,right
stop\28e47b1a_nohash_0.wav,stop
stop\28e47b1a_nohash_1.wav,stop
stop\28e47b1a_nohash_2.wav,stop
stop\28e47b1a_nohash_3.wav,stop
stop\28e47b1a_nohash_4.wav,stop
up\28e47b1a_nohash_0.wav,up
up\28e47b1a_nohash_1.wav,up
up\28e47b1a_nohash_2.wav,up
up\28e47b1a_nohash_3.wav,up
up\28e47b1a_nohash_4.wav,up
yes\28e47b1a_nohash_0.wav,yes
yes\28e47b1a_nohash_1.wav,yes
yes\28e47b1a_nohash_2.wav,yes
yes\28e47b1a_nohash_3.wav,yes
yes\28e47b1a_nohash_4.wav,yes
down\2aca1e72_nohash_0.wav,down
down\2aca1e72_nohash_1.wav,down
down\2aca1e72_nohash_2.wav,down
down\2aca1e72_nohash_3.wav,down
down\2aca1e72_nohash_4.wav,down
down\2aca1e72_nohash_5.wav,down
down\2aca1e72_nohash_6.wav,down
down\2aca1e72_nohash_7.wav,down
down\2aca1e72_nohash_8.wav,down
go\2aca1e72_nohash_0.wav,go
go\2aca1e72_nohash_1.wav,go
go\2aca1e72_nohash_2.wav,go
go\2aca1e72_nohash_3.wav,go
go\2aca1e72_nohash_4.wav,go
go\2aca1e72_nohash_5.wav,go
go\2aca1e72_nohash_6.wav,go
go\2aca1e72_nohash_7.wav,go
go\2aca1e72_nohash_8.wav,go
go\2aca1e72_nohash_9.wav,go
left\2aca1e72_nohash_0.wav,left
left\2aca1e72_nohash_1.wav,left
left\2aca1e72_nohash_2.wav,left
left\2aca1e72_nohash_3.wav,left
left\2aca1e72_nohash_4.wav,left
left\2aca1e72_nohash_5.wav,left
left\2aca1e72_nohash_6.wav,left
left\2aca1e72_nohash_7.wav,left
no\2aca1e72_nohash_0.wav,no
no\2aca1e72_nohash_1.wav,no
no\2aca1e72_nohash_10.wav,no
no\2aca1e72_nohash_11.wav,no
no\2aca1e72_nohash_2.wav,no
no\2aca1e72_nohash_3.wav,no
no\2aca1e72_nohash_4.wav,no
no\2aca1e72_nohash_5.wav,no
no\2aca1e72_nohash_6.wav,no
no\2aca1e72_nohash_7.wav,no
no\2aca1e72_nohash_8.wav,no
no\2aca1e72_nohash_9.wav,no
right\2aca1e72_nohash_0.wav,right
right\2aca1e72_nohash_1.wav,right
right\2aca1e72_nohash_2.wav,right
right\2aca1e72_nohash_3.wav,right
right\2aca1e72_nohash_4.wav,right
stop\2aca1e72_nohash_0.wav,stop
stop\2aca1e72_nohash_1.wav,stop
stop\2aca1e72_nohash_2.wav,stop
stop\2aca1e72_nohash_3.wav,stop
stop\2aca1e72_nohash_4.wav,stop
stop\2aca1e72_nohash_5.wav,stop
stop\2aca1e72_nohash_6.wav,stop
stop\2aca1e72_nohash_7.wav,stop
stop\2aca1e72_nohash_8.wav,stop
stop\2aca1e72_nohash_9.wav,stop
up\2aca1e72_nohash_0.wav,up
up\2aca1e72_nohash_1.wav,up
up\2aca1e72_nohash_2.wav,up
up\2aca1e72_nohash_3.wav,up
up\2aca1e72_nohash_4.wav,up
up\2aca1e72_nohash_5.wav,up
up\2aca1e72_nohash_6.wav,up
yes\2aca1e72_nohash_0.wav,yes
yes\2aca1e72_nohash_1.wav,yes
yes\2aca1e72_nohash_2.wav,yes
yes\2aca1e72_nohash_3.wav,yes
yes\2aca1e72_nohash_4.wav,yes
yes\2aca1e72_nohash_5.wav,yes
yes\2aca1e72_nohash_6.wav,yes
yes\2aca1e72_nohash_7.wav,yes
down\2b5e346d_nohash_0.wav,down
down\2b5e346d_nohash_1.wav,down
down\2b5e346d_nohash_2.wav,down
down\2b5e346d_nohash_3.wav,down
down\2b5e346d_nohash_4.wav,down
go\2b5e346d_nohash_0.wav,go
go\2b5e346d_nohash_1.wav,go
go\2b5e346d_nohash_2.wav,go
go\2b5e346d_nohash_3.wav,go
go\2b5e346d_nohash_4.wav,go
left\2b5e346d_nohash_0.wav,left
left\2b5e346d_nohash_1.wav,left
left\2b5e346d_nohash_2.wav,left
left\2b5e346d_nohash_3.wav,left
left\2b5e346d_nohash_4.wav,left
no\2b5e346d_nohash_0.wav,no
no\2b5e346d_nohash_1.wav,no
no\2b5e346d_nohash_2.wav,no
no\2b5e346d_nohash_3.wav,no
no\2b5e346d_nohash_4.wav,no
right\2b5e346d_nohash_0.wav,right
right\2b5e346d_nohash_1.wav,right
right\2b5e346d_nohash_2.wav,right
right\2b5e346d_nohash_3.wav,right
right\2b5e346d_nohash_4.wav,right
right\2b5e346d_nohash_5.wav,right
stop\2b5e346d_nohash_0.wav,stop
stop\2b5e346d_nohash_1.wav,stop
stop\2b5e346d_nohash_2.wav,stop
stop\2b5e346d_nohash_3.wav,stop
stop\2b5e346d_nohash_4.wav,stop
up\2b5e346d_nohash_0.wav,up
up\2b5e346d_nohash_1.wav,up
up\2b5e346d_nohash_2.wav,up
up\2b5e346d_nohash_3.wav,up
up\2b5e346d_nohash_4.wav,up
yes\2b5e346d_nohash_0.wav,yes
yes\2b5e346d_nohash_1.wav,yes
yes\2b5e346d_nohash_2.wav,yes
yes\2b5e346d_nohash_3.wav,yes
yes\2b5e346d_nohash_4.wav,yes
down\324210dd_nohash_0.wav,down
down\324210dd_nohash_1.wav,down
down\324210dd_nohash_2.wav,down
down\324210dd_nohash_3.wav,down
down\324210dd_nohash_4.wav,down
go\324210dd_nohash_0.wav,go
go\324210dd_nohash_1.wav,go
go\324210dd_nohash_2.wav,go
go\324210dd_nohash_3.wav,go
go\324210dd_nohash_4.wav,go
left\324210dd_nohash_0.wav,left
left\324210dd_nohash_1.wav,left
left\324210dd_nohash_2.wav,left
left\324210dd_nohash_3.wav,left
left\324210dd_nohash_4.wav,left
no\324210dd_nohash_0.wav,no
no\324210dd_nohash_1.wav,no
no\324210dd_nohash_2.wav,no
no\324210dd_nohash_3.wav,no
no\324210dd_nohash_4.wav,no
right\324210dd_nohash_0.wav,right
right\324210dd_nohash_1.wav,right
right\324210dd_nohash_2.wav,right
right\324210dd_nohash_3.wav,right
right\324210dd_nohash_4.wav,right
stop\324210dd_nohash_0.wav,stop
stop\324210dd_nohash_1.wav,stop
stop\324210dd_nohash_2.wav,stop
stop\324210dd_nohash_3.wav,stop
stop\324210dd_nohash_4.wav,stop
up\324210dd_nohash_0.wav,up
up\324210dd_nohash_1.wav,up
up\324210dd_nohash_2.wav,up
up\324210dd_nohash_3.wav,up
up\324210dd_nohash_4.wav,up
yes\324210dd_nohash_0.wav,yes
yes\324210dd_nohash_1.wav,yes
yes\324210dd_nohash_2.wav,yes
yes\324210dd_nohash_3.wav,yes
yes\324210dd_nohash_4.wav,yes
yes\324210dd_nohash_5.wav,yes
down\333784b7_nohash_0.wav,down
down\333784b7_nohash_1.wav,down
down\333784b7_nohash_2.wav,down
down\333784b7_nohash_3.wav,down
down\333784b7_nohash_4.wav,down
go\333784b7_nohash_0.wav,go
go\333784b7_nohash_1.wav,go
go\333784b7_nohash_2.wav,go
go\333784b7_nohash_3.wav,go
go\333784b7_nohash_4.wav,go
left\333784b7_nohash_0.wav,left
left\333784b7_nohash_1.wav,left
left\333784b7_nohash_2.wav,left
left\333784b7_nohash_3.wav,left
left\333784b7_nohash_4.wav,left
no\333784b7_nohash_0.wav,no
no\333784b7_nohash_1.wav,no
no\333784b7_nohash_2.wav,no
no\333784b7_nohash_3.wav,no
no\333784b7_nohash_4.wav,no
right\333784b7_nohash_0.wav,right
right\333784b7_nohash_1.wav,right
right\333784b7_nohash_2.wav,right
right\333784b7_nohash_3.wav,right
right\333784b7_nohash_4.wav,right
stop\333784b7_nohash_0.wav,stop
stop\333784b7_nohash_1.wav,stop
stop\333784b7_nohash_2.wav,stop
stop\333784b7_nohash_3.wav,stop
stop\333784b7_nohash_4.wav,stop
up\333784b7_nohash_0.wav,up
up\333784b7_nohash_1.wav,up
up\333784b7_nohash_2.wav,up
up\333784b7_nohash_3.wav,up
up\333784b7_nohash_4.wav,up
yes\333784b7_nohash_0.wav,yes
yes\333784b7_nohash_1.wav,yes
yes\333784b7_nohash_2.wav,yes
yes\333784b7_nohash_3.wav,yes
yes\333784b7_nohash_4.wav,yes
down\42a99aec_nohash_0.wav,down
down\42a99aec_nohash_1.wav,down
down\42a99aec_nohash_2.wav,down
down\42a99aec_nohash_3.wav,down
down\42a99aec_nohash_4.wav,down
go\42a99aec_nohash_0.wav,go
go\42a99aec_nohash_1.wav,go
go\42a99aec_nohash_2.wav,go
go\42a99aec_nohash_3.wav,go
go\42a99aec_nohash_4.wav,go
left\42a99aec_nohash_0.wav,left
left\42a99aec_nohash_1.wav,left
left\42a99aec_nohash_2.wav,left
left\42a99aec_nohash_3.wav,left
left\42a99aec_nohash_4.wav,left
no\42a99aec_nohash_0.wav,no
no\42a99aec_nohash_1.wav,no
no\42a99aec_nohash_2.wav,no
no\42a99aec_nohash_3.wav,no
no\42a99aec_nohash_4.wav,no
right\42a99aec_nohash_0.wav,right
right\42a99aec_nohash_1.wav,right
right\42a99aec_nohash_2.wav,right
right\42a99aec_nohash_3.wav,right
right\42a99aec_nohash_4.wav,right
stop\42a99aec_nohash_0.wav,stop
stop\42a99aec_nohash_1.wav,stop
stop\42a99aec_nohash_2.wav,stop
stop\42a99aec_nohash_3.wav,stop
stop\42a99aec_nohash_4.wav,stop
up\42a99aec_nohash_0.wav,up
up\42a99aec_nohash_1.wav,up
up\42a99aec_nohash_2.wav,up
up\42a99aec_nohash_3.wav,up
up\42a99aec_nohash_4.wav,up
yes\42a99aec_nohash_0.wav,yes
yes\42a99aec_nohash_1.wav,yes
yes\42a99aec_nohash_2.wav,yes
yes\42a99aec_nohash_3.wav,yes
yes\42a99aec_nohash_4.wav,yes
down\472b8045_nohash_0.wav,down
down\472b8045_nohash_1.wav,down
down\472b8045_nohash_2.wav,down
down\472b8045_nohash_3.wav,down
down\472b8045_nohash_4.wav,down
go\472b8045_nohash_0.wav,go
go\472b8045_nohash_1.wav,go
go\472b8045_nohash_2.wav,go
go\472b8045_nohash_3.wav,go
go\472b8045_nohash_4.wav,go
left\472b8045_nohash_0.wav,left
left\472b8045_nohash_1.wav,left
left\472b8045_nohash_2.wav,left
left\472b8045_nohash_3.wav,left
left\472b8045_nohash_4.wav,left
no\472b8045_nohash_0.wav,no
no\472b8045_nohash_1.wav,no
no\472b8045_nohash_2.wav,no
no\472b8045_nohash_3.wav,no
no\472b8045_nohash_4.wav,no
right\472b8045_nohash_0.wav,right
right\472b8045_nohash_1.wav,right
right\472b8045_nohash_2.wav,right
right\472b8045_nohash_3.wav,right
right\472b8045_nohash_4.wav,right
stop\472b8045_nohash_0.wav,stop
stop\472b8045_nohash_1.wav,stop
stop\472b8045_nohash_2.wav,stop
stop\472b8045_nohash_3.wav,stop
stop\472b8045_nohash_4.wav,stop
up\472b8045_nohash_0.wav,up
up\472b8045_nohash_1.wav,up
up\472b8045_nohash_2.wav,up
up\472b8045_nohash_3.wav,up
up\472b8045_nohash_4.wav,up
yes\472b8045_nohash_0.wav,yes
yes\472b8045_nohash_1.wav,yes
yes\472b8045_nohash_2.wav,yes
yes\472b8045_nohash_3.wav,yes
yes\472b8045_nohash_4.wav,yes
down\56eb74ae_nohash_0.wav,down
down\56eb74ae_nohash_1.wav,down
down\56eb74ae_nohash_2.wav,down
down\56eb74ae_nohash_3.wav,down
down\56eb74ae_nohash_4.wav,down
go\56eb74ae_nohash_0.wav,go
go\56eb74ae_nohash_1.wav,go
go\56eb74ae_nohash_2.wav,go
go\56eb74ae_nohash_3.wav,go
go\56eb74ae_nohash_4.wav,go
left\56eb74ae_nohash_0.wav,left
left\56eb74ae_nohash_1.wav,left
left\56eb74ae_nohash_2.wav,left
left\56eb74ae_nohash_3.wav,left
left\56eb74ae_nohash_4.wav,left
no\56eb74ae_nohash_0.wav,no
no\56eb74ae_nohash_1.wav,no
no\56eb74ae_nohash_2.wav,no
no\56eb74ae_nohash_3.wav,no
no\56eb74ae_nohash_4.wav,no
right\56eb74ae_nohash_0.wav,right
right\56eb74ae_nohash_1.wav,right
right\56eb74ae_nohash_2.wav,right
right\56eb74ae_nohash_3.wav,right
right\56eb74ae_nohash_4.wav,right
stop\56eb74ae_nohash_0.wav,stop
stop\56eb74ae_nohash_1.wav,stop
stop\56eb74ae_nohash_2.wav,stop
stop\56eb74ae_nohash_3.wav,stop
stop\56eb74ae_nohash_4.wav,stop
up\56eb74ae_nohash_0.wav,up
up\56eb74ae_nohash_1.wav,up
up\56eb74ae_nohash_2.wav,up
up\56eb74ae_nohash_3.wav,up
up\56eb74ae_nohash_4.wav,up
yes\56eb74ae_nohash_0.wav,yes
yes\56eb74ae_nohash_1.wav,yes
yes\56eb74ae_nohash_2.wav,yes
yes\56eb74ae_nohash_3.wav,yes
yes\56eb74ae_nohash_4.wav,yes
down\5ebc1cda_nohash_0.wav,down
down\5ebc1cda_nohash_1.wav,down
down\5ebc1cda_nohash_2.wav,down
down\5ebc1cda_nohash_3.wav,down
down\5ebc1cda_nohash_4.wav,down
down\5ebc1cda_nohash_5.wav,down
down\5ebc1cda_nohash_6.wav,down
go\5ebc1cda_nohash_0.wav,go
go\5ebc1cda_nohash_1.wav,go
go\5ebc1cda_nohash_2.wav,go
go\5ebc1cda_nohash_3.wav,go
go\5ebc1cda_nohash_4.wav,go
go\5ebc1cda_nohash_5.wav,go
go\5ebc1cda_nohash_6.wav,go
left\5ebc1cda_nohash_0.wav,left
left\5ebc1cda_nohash_1.wav,left
left\5ebc1cda_nohash_2.wav,left
left\5ebc1cda_nohash_3.wav,left
left\5ebc1cda_nohash_4.wav,left
left\5ebc1cda_nohash_5.wav,left
left\5ebc1cda_nohash_6.wav,left
no\5ebc1cda_nohash_0.wav,no
no\5ebc1cda_nohash_1.wav,no
no\5ebc1cda_nohash_2.wav,no
no\5ebc1cda_nohash_3.wav,no
no\5ebc1cda_nohash_4.wav,no
no\5ebc1cda_nohash_5.wav,no
right\5ebc1cda_nohash_0.wav,right
right\5ebc1cda_nohash_1.wav,right
right\5ebc1cda_nohash_2.wav,right
right\5ebc1cda_nohash_3.wav,right
right\5ebc1cda_nohash_4.wav,right
right\5ebc1cda_nohash_5.wav,right
right\5ebc1cda_nohash_6.wav,right
stop\5ebc1cda_nohash_0.wav,stop
stop\5ebc1cda_nohash_1.wav,stop
stop\5ebc1cda_nohash_2.wav,stop
stop\5ebc1cda_nohash_3.wav,stop
stop\5ebc1cda_nohash_4.wav,stop
stop\5ebc1cda_nohash_5.wav,stop
stop\5ebc1cda_nohash_6.wav,stop
stop\5ebc1cda_nohash_7.wav,stop
up\5ebc1cda_nohash_0.wav,up
up\5ebc1cda_nohash_1.wav,up
up\5ebc1cda_nohash_2.wav,up
up\5ebc1cda_nohash_3.wav,up
up\5ebc1cda_nohash_4.wav,up
up\5ebc1cda_nohash_5.wav,up
yes\5ebc1cda_nohash_0.wav,yes
yes\5ebc1cda_nohash_1.wav,yes
yes\5ebc1cda_nohash_2.wav,yes
yes\5ebc1cda_nohash_3.wav,yes
yes\5ebc1cda_nohash_4.wav,yes
down\5f9cd2eb_nohash_0.wav,down
down\5f9cd2eb_nohash_1.wav,down
down\5f9cd2eb_nohash_2.wav,down
down\5f9cd2eb_nohash_3.wav,down
down\5f9cd2eb_nohash_4.wav,down
down\5f9cd2eb_nohash_5.wav,down
down\5f9cd2eb_nohash_6.wav,down
go\5f9cd2eb_nohash_0.wav,go
go\5f9cd2eb_nohash_1.wav,go
go\5f9cd2eb_nohash_2.wav,go
go\5f9cd2eb_nohash_3.wav,go
go\5f9cd2eb_nohash_4.wav,go
go\5f9cd2eb_nohash_5.wav,go
go\5f9cd2eb_nohash_6.wav,go
left\5f9cd2eb_nohash_0.wav,left
left\5f9cd2eb_nohash_1.wav,left
left\5f9cd2eb_nohash_2.wav,left
left\5f9cd2eb_nohash_3.wav,left
left\5f9cd2eb_nohash_4.wav,left
left\5f9cd2eb_nohash_5.wav,left
left\5f9cd2eb_nohash_6.wav,left
left\5f9cd2eb_nohash_7.wav,left
no\5f9cd2eb_nohash_0.wav,no
no\5f9cd2eb_nohash_1.wav,no
no\5f9cd2eb_nohash_2.wav,no
no\5f9cd2eb_nohash_3.wav,no
no\5f9cd2eb_nohash_4.wav,no
no\5f9cd2eb_nohash_5.wav,no
no\5f9cd2eb_nohash_6.wav,no
no\5f9cd2eb_nohash_7.wav,no
right\5f9cd2eb_nohash_0.wav,right
right\5f9cd2eb_nohash_1.wav,right
right\5f9cd2eb_nohash_2.wav,right
right\5f9cd2eb_nohash_3.wav,right
right\5f9cd2eb_nohash_4.wav,right
right\5f9cd2eb_nohash_5.wav,right
right\5f9cd2eb_nohash_6.wav,right
stop\5f9cd2eb_nohash_0.wav,stop
stop\5f9cd2eb_nohash_1.wav,stop
stop\5f9cd2eb_nohash_2.wav,stop
stop\5f9cd2eb_nohash_3.wav,stop
stop\5f9cd2eb_nohash_4.wav,stop
stop\5f9cd2eb_nohash_5.wav,stop
stop\5f9cd2eb_nohash_6.wav,stop
up\5f9cd2eb_nohash_0.wav,up
up\5f9cd2eb_nohash_1.wav,up
up\5f9cd2eb_nohash_2.wav,up
up\5f9cd2eb_nohash_3.wav,up
up\5f9cd2eb_nohash_4.wav,up
up\5f9cd2eb_nohash_5.wav,up
up\5f9cd2eb_nohash_6.wav,up
up\5f9cd2eb_nohash_7.wav,up
