wav_file,label,label_id,prediction
google_speech_commands/no/893705bb_nohash_1.wav,no,3,no
google_speech_commands/up/c1e0e8e3_nohash_3.wav,up,6,up
google_speech_commands/yes/ddedba85_nohash_13.wav,yes,7,left
google_speech_commands/left/ddedba85_nohash_9.wav,left,2,left
google_speech_commands/stop/42a99aec_nohash_3.wav,stop,5,stop
google_speech_commands/down/893705bb_nohash_0.wav,down,0,down
google_speech_commands/left/c1e0e8e3_nohash_1.wav,left,2,left
google_speech_commands/stop/2aca1e72_nohash_6.wav,stop,5,stop
google_speech_commands/left/21832144_nohash_2.wav,left,2,left
google_speech_commands/down/a04817c2_nohash_1.wav,down,0,down
google_speech_commands/down/324210dd_nohash_1.wav,down,0,down
google_speech_commands/left/21832144_nohash_4.wav,left,2,left
google_speech_commands/no/e1469561_nohash_2.wav,no,3,no
google_speech_commands/left/229978fd_nohash_4.wav,left,2,left
google_speech_commands/down/2aca1e72_nohash_3.wav,down,0,down
google_speech_commands/left/c1d39ce8_nohash_3.wav,left,2,left
google_speech_commands/down/1b4c9b89_nohash_2.wav,down,0,down
google_speech_commands/yes/cce7416f_nohash_1.wav,yes,7,yes
google_speech_commands/right/229978fd_nohash_0.wav,right,4,right
google_speech_commands/right/28e47b1a_nohash_2.wav,right,4,right
google_speech_commands/left/69a1a79f_nohash_4.wav,left,2,left
google_speech_commands/up/ddedba85_nohash_7.wav,up,6,up
google_speech_commands/right/229978fd_nohash_2.wav,right,4,right
google_speech_commands/right/5ebc1cda_nohash_4.wav,right,4,right
google_speech_commands/left/617de221_nohash_2.wav,left,2,left
google_speech_commands/up/b4ea0d9a_nohash_4.wav,up,6,up
google_speech_commands/go/fa52ddf6_nohash_4.wav,go,1,go
google_speech_commands/left/8134f43f_nohash_1.wav,left,2,go
google_speech_commands/up/fa52ddf6_nohash_2.wav,up,6,up
google_speech_commands/yes/c22d3f18_nohash_0.wav,yes,7,yes
google_speech_commands/yes/9aa21fa9_nohash_3.wav,yes,7,yes
google_speech_commands/yes/5f9cd2eb_nohash_5.wav,yes,7,yes
google_speech_commands/up/8e05039f_nohash_4.wav,up,6,up
google_speech_commands/right/b5cf6ea8_nohash_1.wav,right,4,right
google_speech_commands/go/24befdb3_nohash_3.wav,go,1,go
google_speech_commands/up/c1d39ce8_nohash_3.wav,up,6,up
google_speech_commands/yes/5f9cd2eb_nohash_2.wav,yes,7,yes
google_speech_commands/up/1b4c9b89_nohash_4.wav,up,6,up
google_speech_commands/stop/28e47b1a_nohash_0.wav,stop,5,stop
google_speech_commands/no/eb0676ec_nohash_4.wav,no,3,no
google_speech_commands/left/42a99aec_nohash_1.wav,left,2,left
google_speech_commands/stop/229978fd_nohash_3.wav,stop,5,yes
google_speech_commands/no/56eb74ae_nohash_1.wav,no,3,no
google_speech_commands/left/5ebc1cda_nohash_0.wav,left,2,left
google_speech_commands/go/28e47b1a_nohash_1.wav,go,1,go
google_speech_commands/right/a04817c2_nohash_0.wav,right,4,right
google_speech_commands/down/69a1a79f_nohash_2.wav,down,0,down
google_speech_commands/no/8e05039f_nohash_1.wav,no,3,no
google_speech_commands/go/2b5e346d_nohash_1.wav,go,1,go
google_speech_commands/down/21832144_nohash_4.wav,down,0,down
google_speech_commands/no/5f9cd2eb_nohash_3.wav,no,3,no
google_speech_commands/go/24befdb3_nohash_1.wav,go,1,go
google_speech_commands/no/24befdb3_nohash_4.wav,no,3,left
google_speech_commands/no/56eb74ae_nohash_2.wav,no,3,no
google_speech_commands/yes/28e47b1a_nohash_2.wav,yes,7,yes
google_speech_commands/up/c948d727_nohash_4.wav,up,6,up
google_speech_commands/up/8e05039f_nohash_2.wav,up,6,up
google_speech_commands/right/24befdb3_nohash_4.wav,right,4,right
google_speech_commands/no/1b4c9b89_nohash_1.wav,no,3,no
google_speech_commands/right/42a99aec_nohash_2.wav,right,4,right
google_speech_commands/stop/f575faf3_nohash_4.wav,stop,5,stop
google_speech_commands/down/cce7416f_nohash_6.wav,down,0,down
google_speech_commands/right/8134f43f_nohash_1.wav,right,4,right
google_speech_commands/yes/cce7416f_nohash_0.wav,yes,7,yes
google_speech_commands/no/69a1a79f_nohash_1.wav,no,3,no
google_speech_commands/stop/5ebc1cda_nohash_3.wav,stop,5,stop
google_speech_commands/no/e1469561_nohash_3.wav,no,3,no
google_speech_commands/right/b5cf6ea8_nohash_7.wav,right,4,right
google_speech_commands/right/cce7416f_nohash_9.wav,right,4,right
google_speech_commands/left/617de221_nohash_1.wav,left,2,left
google_speech_commands/go/cce7416f_nohash_10.wav,go,1,go
google_speech_commands/down/b4ea0d9a_nohash_7.wav,down,0,down
google_speech_commands/right/893705bb_nohash_5.wav,right,4,right
google_speech_commands/left/229978fd_nohash_0.wav,left,2,left
google_speech_commands/no/b4ea0d9a_nohash_3.wav,no,3,go
google_speech_commands/no/617de221_nohash_3.wav,no,3,no
google_speech_commands/no/cd671b5f_nohash_0.wav,no,3,no
google_speech_commands/down/cd7f8c1b_nohash_0.wav,down,0,down
google_speech_commands/yes/25e95412_nohash_2.wav,yes,7,yes
google_speech_commands/yes/333784b7_nohash_4.wav,yes,7,yes
google_speech_commands/go/e1469561_nohash_1.wav,go,1,no
google_speech_commands/go/ddedba85_nohash_8.wav,go,1,go
google_speech_commands/no/2b5e346d_nohash_3.wav,no,3,no
google_speech_commands/left/b4ea0d9a_nohash_4.wav,left,2,left
google_speech_commands/up/25e95412_nohash_4.wav,up,6,up
google_speech_commands/right/cd671b5f_nohash_4.wav,right,4,right
google_speech_commands/up/c948d727_nohash_2.wav,up,6,up
google_speech_commands/no/2aca1e72_nohash_10.wav,no,3,no
google_speech_commands/right/229978fd_nohash_3.wav,right,4,right
google_speech_commands/up/ddedba85_nohash_4.wav,up,6,up
google_speech_commands/go/de89e2ca_nohash_5.wav,go,1,go
google_speech_commands/stop/ef3367d9_nohash_6.wav,stop,5,stop
google_speech_commands/left/229978fd_nohash_1.wav,left,2,left
google_speech_commands/go/b66f4f93_nohash_1.wav,go,1,go
google_speech_commands/right/e1469561_nohash_3.wav,right,4,right
google_speech_commands/right/9886d8bf_nohash_0.wav,right,4,go
google_speech_commands/left/2aca1e72_nohash_5.wav,left,2,left
google_speech_commands/down/28e47b1a_nohash_4.wav,down,0,down
google_speech_commands/no/9aa21fa9_nohash_0.wav,no,3,no
google_speech_commands/no/cd7f8c1b_nohash_2.wav,no,3,no
google_speech_commands/left/2b5e346d_nohash_2.wav,left,2,yes
google_speech_commands/stop/c948d727_nohash_1.wav,stop,5,stop
google_speech_commands/up/5ebc1cda_nohash_2.wav,up,6,up
google_speech_commands/yes/9aa21fa9_nohash_0.wav,yes,7,yes
google_speech_commands/yes/5ebc1cda_nohash_3.wav,yes,7,yes
google_speech_commands/left/ddedba85_nohash_3.wav,left,2,left
google_speech_commands/no/a04817c2_nohash_1.wav,no,3,no
google_speech_commands/down/5f9cd2eb_nohash_0.wav,down,0,down
google_speech_commands/yes/21832144_nohash_2.wav,yes,7,yes
google_speech_commands/go/324210dd_nohash_1.wav,go,1,go
google_speech_commands/right/69a1a79f_nohash_3.wav,right,4,left
google_speech_commands/stop/893705bb_nohash_7.wav,stop,5,stop
google_speech_commands/right/2aca1e72_nohash_0.wav,right,4,right
google_speech_commands/up/b5cf6ea8_nohash_6.wav,up,6,up
google_speech_commands/stop/cd671b5f_nohash_4.wav,stop,5,stop
google_speech_commands/no/21832144_nohash_2.wav,no,3,no
google_speech_commands/yes/cd671b5f_nohash_2.wav,yes,7,yes
google_speech_commands/no/ef3367d9_nohash_3.wav,no,3,no
google_speech_commands/yes/5f9cd2eb_nohash_0.wav,yes,7,yes
google_speech_commands/stop/893705bb_nohash_16.wav,stop,5,stop
google_speech_commands/go/8e05039f_nohash_0.wav,go,1,go
google_speech_commands/no/5f9cd2eb_nohash_6.wav,no,3,no
google_speech_commands/go/5f9cd2eb_nohash_0.wav,go,1,go
google_speech_commands/go/ddedba85_nohash_7.wav,go,1,go
google_speech_commands/yes/42a99aec_nohash_2.wav,yes,7,yes
google_speech_commands/down/893705bb_nohash_3.wav,down,0,down
google_speech_commands/yes/324210dd_nohash_2.wav,yes,7,yes
google_speech_commands/down/324210dd_nohash_2.wav,down,0,down
google_speech_commands/left/5ebc1cda_nohash_2.wav,left,2,left
google_speech_commands/stop/9aa21fa9_nohash_1.wav,stop,5,stop
google_speech_commands/yes/333784b7_nohash_0.wav,yes,7,yes
google_speech_commands/right/c1e0e8e3_nohash_1.wav,right,4,right
google_speech_commands/up/24befdb3_nohash_2.wav,up,6,up
google_speech_commands/no/324210dd_nohash_3.wav,no,3,no
google_speech_commands/yes/953fe1ad_nohash_0.wav,yes,7,yes
google_speech_commands/stop/8134f43f_nohash_2.wav,stop,5,go
google_speech_commands/go/9886d8bf_nohash_4.wav,go,1,go
google_speech_commands/no/5f9cd2eb_nohash_1.wav,no,3,no
google_speech_commands/left/cd671b5f_nohash_0.wav,left,2,left
google_speech_commands/yes/ddedba85_nohash_15.wav,yes,7,left
google_speech_commands/no/333784b7_nohash_1.wav,no,3,no
google_speech_commands/up/1b4c9b89_nohash_2.wav,up,6,up
google_speech_commands/no/b5cf6ea8_nohash_4.wav,no,3,down
google_speech_commands/yes/25e95412_nohash_0.wav,yes,7,yes
google_speech_commands/left/42a99aec_nohash_3.wav,left,2,left
google_speech_commands/left/de89e2ca_nohash_3.wav,left,2,left
google_speech_commands/down/b66f4f93_nohash_4.wav,down,0,down
google_speech_commands/go/5ebc1cda_nohash_2.wav,go,1,go
google_speech_commands/down/8134f43f_nohash_2.wav,down,0,down
google_speech_commands/stop/de89e2ca_nohash_4.wav,stop,5,stop
google_speech_commands/up/b66f4f93_nohash_3.wav,up,6,up
google_speech_commands/left/fa52ddf6_nohash_4.wav,left,2,left
google_speech_commands/up/56eb74ae_nohash_1.wav,up,6,up
google_speech_commands/right/5f9cd2eb_nohash_2.wav,right,4,right
google_speech_commands/left/2aca1e72_nohash_0.wav,left,2,left
google_speech_commands/stop/2aca1e72_nohash_5.wav,stop,5,stop
google_speech_commands/up/5ebc1cda_nohash_1.wav,up,6,up
google_speech_commands/yes/ddedba85_nohash_6.wav,yes,7,yes
google_speech_commands/no/e1469561_nohash_1.wav,no,3,down
google_speech_commands/go/2aca1e72_nohash_1.wav,go,1,up
google_speech_commands/right/cce7416f_nohash_10.wav,right,4,right
google_speech_commands/stop/1b4c9b89_nohash_0.wav,stop,5,stop
google_speech_commands/go/cd671b5f_nohash_0.wav,go,1,go
google_speech_commands/left/5f9cd2eb_nohash_3.wav,left,2,left
google_speech_commands/up/cd7f8c1b_nohash_1.wav,up,6,up
google_speech_commands/right/b5cf6ea8_nohash_9.wav,right,4,right
google_speech_commands/right/9886d8bf_nohash_3.wav,right,4,right
google_speech_commands/no/cd7f8c1b_nohash_4.wav,no,3,no
google_speech_commands/stop/25e95412_nohash_4.wav,stop,5,stop
google_speech_commands/stop/e1469561_nohash_3.wav,stop,5,stop
google_speech_commands/stop/ef3367d9_nohash_5.wav,stop,5,stop
google_speech_commands/yes/de89e2ca_nohash_1.wav,yes,7,yes
google_speech_commands/left/8e05039f_nohash_0.wav,left,2,left
google_speech_commands/go/893705bb_nohash_7.wav,go,1,no
google_speech_commands/up/893705bb_nohash_8.wav,up,6,down
google_speech_commands/no/fa52ddf6_nohash_2.wav,no,3,no
google_speech_commands/left/2b5e346d_nohash_4.wav,left,2,left
google_speech_commands/left/ef3367d9_nohash_1.wav,left,2,left
google_speech_commands/no/cd7f8c1b_nohash_1.wav,no,3,no
google_speech_commands/right/42a99aec_nohash_1.wav,right,4,right
google_speech_commands/no/42a99aec_nohash_3.wav,no,3,no
google_speech_commands/down/2aca1e72_nohash_1.wav,down,0,down
google_speech_commands/stop/9886d8bf_nohash_1.wav,stop,5,stop
google_speech_commands/stop/cce7416f_nohash_3.wav,stop,5,stop
google_speech_commands/right/28e47b1a_nohash_3.wav,right,4,right
google_speech_commands/go/e1469561_nohash_2.wav,go,1,left
google_speech_commands/right/b66f4f93_nohash_6.wav,right,4,right
google_speech_commands/down/2aca1e72_nohash_5.wav,down,0,down
google_speech_commands/down/b4ea0d9a_nohash_0.wav,down,0,down
google_speech_commands/go/8134f43f_nohash_4.wav,go,1,down
google_speech_commands/stop/953fe1ad_nohash_1.wav,stop,5,stop
google_speech_commands/go/472b8045_nohash_0.wav,go,1,go
google_speech_commands/no/2aca1e72_nohash_3.wav,no,3,go
google_speech_commands/go/25e95412_nohash_2.wav,go,1,go
google_speech_commands/down/b5cf6ea8_nohash_4.wav,down,0,down
google_speech_commands/up/9aa21fa9_nohash_4.wav,up,6,up
google_speech_commands/stop/c1e0e8e3_nohash_3.wav,stop,5,stop
google_speech_commands/stop/2aca1e72_nohash_9.wav,stop,5,stop
google_speech_commands/left/c22d3f18_nohash_0.wav,left,2,left
google_speech_commands/no/617de221_nohash_0.wav,no,3,no
google_speech_commands/up/25e95412_nohash_2.wav,up,6,up
google_speech_commands/left/cd671b5f_nohash_3.wav,left,2,left
google_speech_commands/stop/42a99aec_nohash_2.wav,stop,5,stop
google_speech_commands/down/c1e0e8e3_nohash_1.wav,down,0,down
google_speech_commands/go/28e47b1a_nohash_4.wav,go,1,go
google_speech_commands/left/b4ea0d9a_nohash_1.wav,left,2,left
google_speech_commands/left/c1d39ce8_nohash_6.wav,left,2,left
google_speech_commands/up/b4ea0d9a_nohash_0.wav,up,6,up
google_speech_commands/stop/42a99aec_nohash_1.wav,stop,5,stop
google_speech_commands/stop/e1469561_nohash_2.wav,stop,5,stop
google_speech_commands/up/de89e2ca_nohash_1.wav,up,6,up
google_speech_commands/down/9aa21fa9_nohash_2.wav,down,0,down
google_speech_commands/stop/324210dd_nohash_0.wav,stop,5,stop
google_speech_commands/go/179a61b7_nohash_0.wav,go,1,go
google_speech_commands/no/c1e0e8e3_nohash_0.wav,no,3,no
google_speech_commands/down/28e47b1a_nohash_0.wav,down,0,down
google_speech_commands/no/8e05039f_nohash_2.wav,no,3,no
google_speech_commands/go/8134f43f_nohash_3.wav,go,1,no
google_speech_commands/right/893705bb_nohash_2.wav,right,4,right
google_speech_commands/stop/c22d3f18_nohash_4.wav,stop,5,right
google_speech_commands/yes/ef3367d9_nohash_0.wav,yes,7,yes
google_speech_commands/go/5f9cd2eb_nohash_5.wav,go,1,go
google_speech_commands/go/ef3367d9_nohash_2.wav,go,1,go
google_speech_commands/up/b5cf6ea8_nohash_2.wav,up,6,up
google_speech_commands/up/56eb74ae_nohash_0.wav,up,6,up
google_speech_commands/go/953fe1ad_nohash_4.wav,go,1,go
google_speech_commands/no/9aa21fa9_nohash_1.wav,no,3,no
google_speech_commands/up/179a61b7_nohash_2.wav,up,6,left
google_speech_commands/no/ef3367d9_nohash_0.wav,no,3,no
google_speech_commands/left/179a61b7_nohash_0.wav,left,2,left
google_speech_commands/go/953fe1ad_nohash_1.wav,go,1,go
google_speech_commands/right/25e95412_nohash_3.wav,right,4,right
google_speech_commands/stop/cd7f8c1b_nohash_3.wav,stop,5,stop
google_speech_commands/yes/617de221_nohash_3.wav,yes,7,yes
google_speech_commands/yes/c948d727_nohash_2.wav,yes,7,down
google_speech_commands/up/cce7416f_nohash_1.wav,up,6,up
google_speech_commands/left/a04817c2_nohash_0.wav,left,2,left
google_speech_commands/stop/1b4c9b89_nohash_2.wav,stop,5,stop
google_speech_commands/go/333784b7_nohash_4.wav,go,1,go
google_speech_commands/stop/472b8045_nohash_0.wav,stop,5,stop
google_speech_commands/go/1b4c9b89_nohash_4.wav,go,1,go
google_speech_commands/stop/c1e0e8e3_nohash_4.wav,stop,5,stop
google_speech_commands/left/69a1a79f_nohash_2.wav,left,2,left
google_speech_commands/up/2aca1e72_nohash_5.wav,up,6,up
google_speech_commands/yes/ef3367d9_nohash_3.wav,yes,7,yes
google_speech_commands/go/e1469561_nohash_0.wav,go,1,go
google_speech_commands/left/b5cf6ea8_nohash_4.wav,left,2,left
google_speech_commands/down/b66f4f93_nohash_0.wav,down,0,down
google_speech_commands/no/9886d8bf_nohash_4.wav,no,3,no
google_speech_commands/down/472b8045_nohash_1.wav,down,0,down
google_speech_commands/go/b66f4f93_nohash_6.wav,go,1,go
google_speech_commands/left/179a61b7_nohash_3.wav,left,2,left
google_speech_commands/right/24befdb3_nohash_3.wav,right,4,right
google_speech_commands/go/c1d39ce8_nohash_1.wav,go,1,go
google_speech_commands/go/b66f4f93_nohash_3.wav,go,1,go
google_speech_commands/yes/b5cf6ea8_nohash_7.wav,yes,7,yes
google_speech_commands/down/e1469561_nohash_4.wav,down,0,down
google_speech_commands/go/f575faf3_nohash_2.wav,go,1,go
google_speech_commands/stop/8134f43f_nohash_4.wav,stop,5,down
google_speech_commands/right/b66f4f93_nohash_3.wav,right,4,right
google_speech_commands/yes/cce7416f_nohash_11.wav,yes,7,yes
google_speech_commands/no/b5cf6ea8_nohash_5.wav,no,3,no
google_speech_commands/right/24befdb3_nohash_1.wav,right,4,right
google_speech_commands/down/a04817c2_nohash_4.wav,down,0,down
google_speech_commands/no/21832144_nohash_1.wav,no,3,no
google_speech_commands/yes/179a61b7_nohash_4.wav,yes,7,yes
google_speech_commands/no/ef3367d9_nohash_5.wav,no,3,no
google_speech_commands/go/cce7416f_nohash_9.wav,go,1,go
google_speech_commands/no/2aca1e72_nohash_4.wav,no,3,down
google_speech_commands/down/229978fd_nohash_0.wav,down,0,down
google_speech_commands/go/9886d8bf_nohash_2.wav,go,1,go
google_speech_commands/down/de89e2ca_nohash_0.wav,down,0,down
google_speech_commands/right/c1d39ce8_nohash_4.wav,right,4,right
google_speech_commands/up/b66f4f93_nohash_0.wav,up,6,up
google_speech_commands/yes/179a61b7_nohash_1.wav,yes,7,yes
google_speech_commands/yes/9aa21fa9_nohash_4.wav,yes,7,yes
google_speech_commands/no/324210dd_nohash_4.wav,no,3,no
google_speech_commands/yes/ef3367d9_nohash_1.wav,yes,7,yes
google_speech_commands/no/893705bb_nohash_12.wav,no,3,no
google_speech_commands/left/9aa21fa9_nohash_4.wav,left,2,left
google_speech_commands/go/24befdb3_nohash_4.wav,go,1,go
google_speech_commands/yes/2aca1e72_nohash_1.wav,yes,7,yes
google_speech_commands/stop/b4ea0d9a_nohash_0.wav,stop,5,stop
google_speech_commands/right/c22d3f18_nohash_3.wav,right,4,right
google_speech_commands/up/42a99aec_nohash_4.wav,up,6,up
google_speech_commands/down/cce7416f_nohash_4.wav,down,0,down
google_speech_commands/up/324210dd_nohash_4.wav,up,6,up
google_speech_commands/right/cce7416f_nohash_4.wav,right,4,right
google_speech_commands/up/cce7416f_nohash_9.wav,up,6,up
google_speech_commands/stop/953fe1ad_nohash_3.wav,stop,5,stop
google_speech_commands/stop/8134f43f_nohash_1.wav,stop,5,go
google_speech_commands/no/c1d39ce8_nohash_8.wav,no,3,no
google_speech_commands/yes/893705bb_nohash_1.wav,yes,7,yes
google_speech_commands/down/333784b7_nohash_1.wav,down,0,down
google_speech_commands/go/b66f4f93_nohash_2.wav,go,1,go
google_speech_commands/no/69a1a79f_nohash_3.wav,no,3,no
google_speech_commands/go/9886d8bf_nohash_0.wav,go,1,go
google_speech_commands/no/69a1a79f_nohash_4.wav,no,3,no
google_speech_commands/go/c1e0e8e3_nohash_2.wav,go,1,go
google_speech_commands/right/324210dd_nohash_3.wav,right,4,right
google_speech_commands/yes/5f9cd2eb_nohash_3.wav,yes,7,yes
google_speech_commands/yes/a04817c2_nohash_4.wav,yes,7,yes
google_speech_commands/stop/ef3367d9_nohash_4.wav,stop,5,stop
google_speech_commands/up/b66f4f93_nohash_1.wav,up,6,up
google_speech_commands/no/cce7416f_nohash_3.wav,no,3,no
google_speech_commands/right/893705bb_nohash_1.wav,right,4,right
google_speech_commands/up/5f9cd2eb_nohash_6.wav,up,6,up
google_speech_commands/yes/ddedba85_nohash_12.wav,yes,7,yes
google_speech_commands/no/28e47b1a_nohash_4.wav,no,3,no
google_speech_commands/yes/cd7f8c1b_nohash_1.wav,yes,7,yes
google_speech_commands/left/f575faf3_nohash_1.wav,left,2,left
google_speech_commands/no/ef3367d9_nohash_1.wav,no,3,no
google_speech_commands/no/de89e2ca_nohash_4.wav,no,3,no
google_speech_commands/left/ddedba85_nohash_1.wav,left,2,left
google_speech_commands/down/c1d39ce8_nohash_6.wav,down,0,down
google_speech_commands/yes/8134f43f_nohash_2.wav,yes,7,yes
google_speech_commands/stop/8134f43f_nohash_0.wav,stop,5,down
google_speech_commands/up/ef3367d9_nohash_1.wav,up,6,up
google_speech_commands/go/179a61b7_nohash_3.wav,go,1,go
google_speech_commands/yes/b4ea0d9a_nohash_0.wav,yes,7,yes
google_speech_commands/right/ef3367d9_nohash_0.wav,right,4,right
google_speech_commands/up/ddedba85_nohash_5.wav,up,6,up
google_speech_commands/no/c22d3f18_nohash_0.wav,no,3,no
google_speech_commands/right/9886d8bf_nohash_1.wav,right,4,right
google_speech_commands/go/f575faf3_nohash_1.wav,go,1,go
google_speech_commands/yes/cce7416f_nohash_3.wav,yes,7,yes
google_speech_commands/left/cce7416f_nohash_3.wav,left,2,left
google_speech_commands/go/617de221_nohash_2.wav,go,1,go
google_speech_commands/no/cd671b5f_nohash_2.wav,no,3,no
google_speech_commands/down/c22d3f18_nohash_2.wav,down,0,down
google_speech_commands/up/de89e2ca_nohash_0.wav,up,6,up
google_speech_commands/up/5f9cd2eb_nohash_7.wav,up,6,up
google_speech_commands/right/69a1a79f_nohash_0.wav,right,4,right
google_speech_commands/stop/8e05039f_nohash_4.wav,stop,5,stop
google_speech_commands/down/ddedba85_nohash_1.wav,down,0,down
google_speech_commands/yes/b4ea0d9a_nohash_6.wav,yes,7,yes
google_speech_commands/down/9aa21fa9_nohash_4.wav,down,0,down
google_speech_commands/yes/b66f4f93_nohash_0.wav,yes,7,yes
google_speech_commands/go/25e95412_nohash_1.wav,go,1,go
google_speech_commands/stop/f575faf3_nohash_3.wav,stop,5,stop
google_speech_commands/down/b4ea0d9a_nohash_1.wav,down,0,down
google_speech_commands/right/2b5e346d_nohash_3.wav,right,4,right
google_speech_commands/no/24befdb3_nohash_1.wav,no,3,no
google_speech_commands/left/de89e2ca_nohash_1.wav,left,2,left
google_speech_commands/stop/24befdb3_nohash_3.wav,stop,5,stop
google_speech_commands/stop/ddedba85_nohash_0.wav,stop,5,stop
google_speech_commands/stop/fa52ddf6_nohash_4.wav,stop,5,stop
google_speech_commands/go/fa52ddf6_nohash_3.wav,go,1,no
google_speech_commands/up/893705bb_nohash_10.wav,up,6,up
google_speech_commands/right/b5cf6ea8_nohash_6.wav,right,4,right
google_speech_commands/yes/b66f4f93_nohash_3.wav,yes,7,yes
google_speech_commands/left/b5cf6ea8_nohash_5.wav,left,2,left
google_speech_commands/down/cce7416f_nohash_0.wav,down,0,down
google_speech_commands/up/eb0676ec_nohash_3.wav,up,6,up
google_speech_commands/stop/b4ea0d9a_nohash_6.wav,stop,5,stop
google_speech_commands/left/c948d727_nohash_0.wav,left,2,left
google_speech_commands/stop/eb0676ec_nohash_4.wav,stop,5,stop
google_speech_commands/yes/21832144_nohash_4.wav,yes,7,yes
google_speech_commands/right/b5cf6ea8_nohash_2.wav,right,4,right
google_speech_commands/yes/2b5e346d_nohash_3.wav,yes,7,yes
google_speech_commands/yes/b5cf6ea8_nohash_6.wav,yes,7,yes
google_speech_commands/go/b66f4f93_nohash_4.wav,go,1,go
google_speech_commands/right/472b8045_nohash_2.wav,right,4,right
google_speech_commands/stop/9886d8bf_nohash_4.wav,stop,5,stop
google_speech_commands/right/2aca1e72_nohash_2.wav,right,4,right
google_speech_commands/up/893705bb_nohash_3.wav,up,6,go
google_speech_commands/go/ddedba85_nohash_0.wav,go,1,go
google_speech_commands/right/cd7f8c1b_nohash_4.wav,right,4,right
google_speech_commands/up/c22d3f18_nohash_1.wav,up,6,up
google_speech_commands/left/5f9cd2eb_nohash_7.wav,left,2,left
google_speech_commands/up/ddedba85_nohash_2.wav,up,6,up
google_speech_commands/go/42a99aec_nohash_3.wav,go,1,go
google_speech_commands/right/c1e0e8e3_nohash_2.wav,right,4,right
google_speech_commands/up/179a61b7_nohash_3.wav,up,6,up
google_speech_commands/up/8134f43f_nohash_2.wav,up,6,left
google_speech_commands/stop/c948d727_nohash_4.wav,stop,5,down
google_speech_commands/stop/24befdb3_nohash_2.wav,stop,5,stop
google_speech_commands/left/1b4c9b89_nohash_4.wav,left,2,yes
google_speech_commands/go/28e47b1a_nohash_3.wav,go,1,go
google_speech_commands/down/c22d3f18_nohash_0.wav,down,0,down
google_speech_commands/stop/472b8045_nohash_3.wav,stop,5,stop
google_speech_commands/right/f575faf3_nohash_0.wav,right,4,right
google_speech_commands/right/1b4c9b89_nohash_0.wav,right,4,right
google_speech_commands/go/ddedba85_nohash_5.wav,go,1,go
google_speech_commands/right/21832144_nohash_4.wav,right,4,right
